Profession,CSI,Pass/Fail,Sex,Books,Environment,APT_i,APT_ii,APT_iii,APT_iv,APT_v,APT_vi,APT_vii,APT_viii,APT_ix,APT_x,APT_xi,APT_xii,APT_xiii,APT_xiv,APT_xv,Career field of father,career field of mO,Technology Access,PES_1,PES_2,PES_3,PES_4,PES_5,PES_6,EIS_1,EIS_2,Teacher influence (TIS)
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Moderately,Extremely,Extremely,Not at all,Extremely,Not at all,Moderately,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely, SE,BA,No,Very important,Very important,Slightly important,Very important,Slightly important,Slightly important,Slightly important,Slightly important,No
BA,1,PASS,F,BA,Rural,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,HO,BA,No,Very important,Important,Fairly important,Very important,Not important,Not important,Slightly important,Slightly important,No
ME,1,PASS,M,MH,Urban,Not at all,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,ME,ME,Yes,Not important,Important,Important,Not important,Important,Slightly important,Important,Important,Yes
TE,1,PASS,M,AU,Urban,Not at all,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,ME,ME,Yes,Very important,Important,Very important,Not important,Important,Important,Slightly important,Slightly important,Yes
 SE,0.9,PASS,M,AU,Rural,Moderately,Moderately,Not at all,Moderately,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,O,O,No,Fairly important,Important,Important,Important,Fairly important,Fairly important,Very important,Very important,No
 SE,1,PASS,F,PF,Rural,Extremely,Extremely,Moderately,Extremely,Moderately,Extremely,Extremely,Extremely,Extremely,Moderately,Extremely,Extremely,Extremely,Extremely,Not at all,HO,O,No,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,No
 SE,1,PASS,M,O,Rural,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,O,O,Yes,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Yes
 SE,0.9,PASS,F,PF,Rural,Extremely,Moderately,Extremely,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,Extremely,Extremely,Moderately,Extremely,Extremely,Extremely,O,O,No,Important,Important,Important,Very important,Very important,Very important,Important,Important,Yes
BA,0.55,PASS,F,PF,Rural,Moderately,Moderately,Moderately,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,Moderately,O,TE,Yes,Important,Fairly important,Very important,Very important,Very important,Important,Fairly important,Very important,Yes
BA,0.9,PASS,M,SC,Rural,Moderately,Moderately,Moderately,Moderately,Moderately,Extremely,Moderately,Moderately,Extremely,Moderately,Extremely,Moderately,Extremely,Extremely,Extremely,BA,TE,Yes,Important,Important,Important,Fairly important,Important,Important,Fairly important,Important,No
 SE,0.9,PASS,M,PF,Urban,Extremely,Extremely,Moderately,Moderately,Not at all,Moderately,Not at all,Moderately,Extremely,Moderately,Extremely,Not at all,Moderately,Moderately,Extremely,BA,O,No,Important,Important,Very important,Very important,Very important,Very important,Very important,Very important,No
ME,1,PASS,M,AU,Urban,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,BA,BA,Yes,Important,Important,Important,Important,Important,Important,Important,Important,No
 SE,0.65,PASS,M,PF,Urban,Extremely,Extremely,Extremely,Extremely,Moderately,Extremely,Extremely,Extremely,Extremely,Moderately,Extremely,Moderately,Extremely,Extremely,Extremely,O,TE,Yes,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,No
O,0.75,PASS,M,AU,Rural,Moderately,Moderately,Moderately,Not at all,Moderately,Extremely,Moderately,Extremely,Extremely,Moderately,Extremely,Moderately,Not at all,Moderately,Not at all, SE,TE,No,Fairly important,Fairly important,Very important,Important,Important,Very important,Important,Very important,Yes
 SE,1,PASS,M,PF,Rural,Moderately,Extremely,Moderately,Moderately,Not at all,Extremely,Extremely,Extremely,Moderately,Moderately,Extremely,Extremely,Extremely,Extremely,Moderately, SE,O,No,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Yes
 SE,0.8,PASS,F,BA,Urban,Moderately,Not at all,Moderately,Extremely,Extremely,Not at all,Not at all,Moderately,Moderately,Extremely,Moderately,Extremely,Moderately,Moderately,Moderately,O,O,Yes,Fairly important,Very important,Very important,Very important,Very important,Very important,Very important,Important,No
BA,0.9,PASS,M,SC,Urban,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately, SE, SE,Yes,Important,Important,Important,Important,Important,Important,Important,Important,Yes
O,0.6,PASS,M,PF,Urban,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Moderately,Moderately,Extremely,Extremely,Not at all,Extremely,Extremely,Extremely,TE,O,Yes,Very important,Important,Very important,Very important,Very important,Very important,Fairly important,Very important,No
ME,1,PASS,F,MH,Rural,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Fairly important,Slightly important,Important,Important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Fairly important,Slightly important,Important,Important,Yes
BA,0.9,PASS,F,AU,Urban,Extremely,Moderately,Extremely,Moderately,Extremely,Extremely,Extremely,Moderately,Extremely,Extremely,Extremely,Moderately,Moderately,Extremely,Extremely,BA,O,Yes,Very important,Very important,Very important,Very important,Very important,Very important,Important,Very important,Yes
BA,1,PASS,F,AU,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely, SE,TE,Yes,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,No
BA,0.9,PASS,F,AU,Urban,Moderately,Extremely,Moderately,Extremely,Extremely,Extremely,Moderately,Extremely,Moderately,Moderately,Extremely,Not at all,Moderately,Extremely,Moderately,TE,TE,No,Very important,Very important,Very important,Very important,Very important,Very important,Important,Very important,No
BA,0.65,PASS,M,HC,Urban,Extremely,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,BA,O,Yes,Important,Very important,Very important,Very important,Important,Very important,Fairly important,Important,No
 SE,1,PASS,F,BA,Urban,Moderately,Extremely,Moderately,Extremely,Not at all,Extremely,Moderately,Moderately,Extremely,Moderately,Extremely,Moderately,Moderately,Extremely,Moderately,BA,BA,No,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Yes
TE,0.9,PASS,M,AU,Urban,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all, SE, SE,Yes,Very important,Very important,Not important,Important,Not important,Important,Slightly important,Slightly important,Yes
 SE,1,PASS,M,BA,Rural,Moderately,Extremely,Moderately,Extremely,Moderately,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,Moderately,Extremely,Extremely,Moderately,O, SE,Yes,Very important,Very important,Important,Important,Important,Important,Important,Important,Yes
ME,1,PASS,F,MH,Rural,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,BA,No,Not important,Very important,Very important,Not important,Important,Slightly important,Important,Important,Yes
 SE,0.75,PASS,F,PF,Urban,Moderately,Extremely,Extremely,Extremely,Moderately,Extremely,Moderately,Extremely,Extremely,Moderately,Extremely,Moderately,Extremely,Extremely,Moderately,BA,BA,Yes,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,BA,Yes,Not important,Very important,Very important,Not important,Important,Slightly important,Important,Important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,BA,No,Not important,Very important,Very important,Not important,Important,Slightly important,Important,Important,Yes
HO,1,PASS,F,HC,Urban,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Moderately,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,ME,BA,No,Very important,Important,Important,Slightly important,Important,Important,Slightly important,Slightly important,No
 SE,1,PASS,M,SC,Urban,Moderately,Extremely,Extremely,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,Extremely, SE,TE,Yes,Important,Very important,Very important,Important,Important,Important,Important,Fairly important,Yes
TE,1,PASS,M,AU,Rural,Not at all,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,TE,TE,No,Very important,Very important,Important,Not important,Important,Important,Slightly important,Slightly important,Yes
ME,1,PASS,M,MH,Rural,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Important,Slightly important,Important,Important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Important,Slightly important,Important,Important,Yes
TE,1,PASS,M,AU,Urban,Not at all,Extremely,Extremely,Not at all,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,TE,TE,No,Very important,Important,Important,Not important,Important,Important,Slightly important,Slightly important,Yes
BA,0.55,PASS,M,PF,Urban,Moderately,Not at all,Moderately,Moderately,Not at all,Moderately,Not at all,Moderately,Moderately,Moderately,Not at all,Moderately,Moderately,Moderately,Not at all,BA,TE,Yes,Important,Important,Important,Fairly important,Fairly important,Important,Important,Fairly important,No
TE,0.9,PASS,M,PF,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,ME, SE,Yes,Very important,Important,Fairly important,Not important,Important,Important,Slightly important,Slightly important,Yes
HO,1,PASS,F,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,BA,BA,No,Important,Important,Slightly important,Not important,Important,Important,Slightly important,Slightly important,No
 SE,0.9,PASS,M,PF,Urban,Moderately,Extremely,Not at all,Extremely,Not at all,Extremely,Moderately,Moderately,Extremely,Not at all,Extremely,Extremely,Extremely,Moderately,Moderately,BA,ME,No,Fairly important,Important,Important,Important,Important,Fairly important,Fairly important,Very important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Important,Slightly important,Important,Important,Yes
ME,0.9,PASS,M,MH,Rural,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,BA,No,Not important,Very important,Very important,Not important,Important,Slightly important,Important,Important,Yes
HO,1,PASS,F,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,HO,HO,No,Very important,Very important,Very important,Not important,Very important,Fairly important,Not important,Not important,Yes
HO,1,PASS,M,HC,Urban,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all, SE,ME,No,Very important,Important,Very important,Not important,Important,Important,Slightly important,Slightly important,No
ME,1,PASS,M,MH,Rural,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Important,Slightly important,Important,Important,Yes
TE,1,PASS,M,AU,Urban,Not at all,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,TE,ME,No,Very important,Important,Important,Not important,Important,Important,Not important,Not important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Important,Slightly important,Important,Important,Yes
HO,1,PASS,M,HC,Urban,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,ME,TE,No,Very important,Very important,Important,Not important,Important,Fairly important,Slightly important,Slightly important,No
O,0.55,PASS,F,O,Rural,Extremely,Extremely,Moderately,Moderately,Extremely,Extremely,Moderately,Moderately,Moderately,Moderately,Extremely,Moderately,Moderately,Extremely,Moderately,O,O,No,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Not important,Not important,No
TE,1,PASS,M,AU,Urban,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Moderately,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,ME,TE,No,Important,Important,Slightly important,Not important,Important,Important,Slightly important,Slightly important,Yes
TE,1,PASS,M,AU,Urban,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all, SE,HO,Yes,Very important,Very important,Slightly important,Not important,Very important,Very important,Slightly important,Slightly important,Yes
BA,0.9,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,ME,ME,No,Very important,Very important,Important,Very important,Slightly important,Slightly important,Not important,Not important,No
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,ME,BA,No,Very important,Very important,Important,Very important,Slightly important,Slightly important,Not important,Not important,No
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Moderately,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,TE,No,Very important,Very important,Very important,Very important,Very important,Slightly important,Slightly important,Not important,No
BA,1,PASS,F,BA,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,ME,BA,Yes,Very important,Very important,Very important,Very important,Fairly important,Not important,Not important,Not important,No
O,0.55,PASS,F,AU,Urban,Moderately,Extremely,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Extremely,Extremely,Moderately,Extremely,Extremely,TE,O,No,Important,Important,Important,Important,Important,Important,Important,Important,No
ME,0.9,PASS,Prefer not to say,AU,Urban,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Moderately,Not at all,Not at all,Moderately,Moderately,BA,BA,No,Not important,Important,Important,Important,Important,Important,Important,Important,No
HO,0.9,PASS,F,HC,Urban,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Moderately,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,BA,BA,No,Very important,Very important,Very important,Important,Very important,Important,Not important,Not important,No
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,ME,BA,No,Very important,Important,Not important,Not important,Slightly important,Not important,Slightly important,Not important,No
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,No,Very important,Very important,Not important,Very important,Very important,Fairly important,Not important,Not important,No
TE,1,PASS,M,AU,Urban,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,TE,ME,No,Very important,Very important,Very important,Not important,Fairly important,Important,Not important,Not important,Yes
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,HO,No,Very important,Important,Important,Very important,Important,Not important,Not important,Not important,No
BA,1,PASS,F,BA,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,No,Very important,Very important,Very important,Very important,Important,Not important,Not important,Not important,No
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,Yes,Very important,Very important,Very important,Important,Important,Not important,Not important,Not important,No
BA,1,PASS,F,BA,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,No,Very important,Very important,Very important,Very important,Not important,Not important,Not important,Not important,No
TE,1,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,ME,Yes,Very important,Very important,Very important,Very important,Very important,Not important,Not important,Not important,No
TE,1,PASS,M,AU,Urban,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Moderately,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all, SE,TE,Yes,Very important,Very important,Very important,Not important,Not important,Not important,Not important,Not important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Important,Slightly important,Important,Important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Important,Slightly important,Important,Important,Important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Important,Slightly important,Important,Important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely, SE, SE,Yes,Not important,Slightly important,Very important,Not important,Very important,Slightly important,Important,Important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,BA,No,Not important,Very important,Very important,Not important,Important,Slightly important,Important,Important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,Yes,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,HO,BA,Yes,Very important,Very important,Very important,Not important,Very important,Very important,Not important,Not important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,Yes,Not important,Very important,Very important,Not important,Very important,Slightly important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Important,Not important,Very important,Very important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely, SE, SE,Yes,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,BA,No,Not important,Very important,Very important,Not important,Important,Not important,Very important,Very important,Yes
BA,1,PASS,M,BA,Rural,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,Yes,Very important,Very important,Very important,Very important,Not important,Not important,Not important,Not important,No
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,TE,HO,Yes,Very important,Very important,Very important,Not important,Not important,Not important,Slightly important,Slightly important,No
HO,1,PASS,F,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,BA,HO,No,Very important,Important,Important,Not important,Not important,Not important,Slightly important,Slightly important,No
 SE,1,PASS,M,O,Rural,Extremely,Moderately,Extremely,Extremely,Moderately,Extremely,Moderately,Moderately,Extremely,Moderately,Extremely,Extremely,Moderately,Extremely,Extremely,BA,O,No,Fairly important,Very important,Very important,Very important,Important,Important,Very important,Very important,No
BA,0.9,PASS,F,O,Urban,Moderately,Extremely,Extremely,Moderately,Moderately,Moderately,Moderately,Moderately,Extremely,Extremely,Extremely,Moderately,Moderately,Extremely,Moderately,O,TE,Yes,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,No
HO,1,PASS,F,HC,Urban,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,ME,ME,Yes,Very important,Very important,Very important,Not important,Not important,Important,Slightly important,Slightly important,No
HO,1,PASS,M,HC,Rural,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,BA,HO,Yes,Very important,Very important,Very important,Not important,Slightly important,Important,Not important,Not important,No
HO,1,PASS,F,HC,Urban,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all, SE,ME,No,Very important,Very important,Very important,Not important,Slightly important,Important,Slightly important,Slightly important,No
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,BA,HO,No,Very important,Very important,Very important,Not important,Slightly important,Slightly important,Not important,Not important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,BA,No,Not important,Very important,Very important,Not important,Very important,Slightly important,Very important,Very important,Yes
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,BA,HO,No,Very important,Very important,Very important,Not important,Slightly important,Slightly important,Not important,Not important,No
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all, SE,HO,Yes,Very important,Important,Important,Not important,Slightly important,Slightly important,Slightly important,Not important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
HO,0.8,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,HO,BA,Yes,Very important,Very important,Important,Not important,Slightly important,Slightly important,Not important,Not important,No
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,ME, SE,No,Very important,Important,Important,Very important,Not important,Slightly important,Not important,Not important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,BA,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
HO,0.75,PASS,F,HC,Rural,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,TE,HO,No,Very important,Very important,Very important,Not important,Slightly important,Slightly important,Not important,Not important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
HO,1,PASS,F,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all, SE,HO,Yes,Important,Important,Important,Not important,Slightly important,Slightly important,Slightly important,Not important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME, SE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
